song_id,title,artist,genre,release_year
T000428,Knockin' on Heaven's Door (Studio Version),アヴリル・ラヴィーン,ポップ,2011
T000429,明日はない,SHISHAMO,ロック,2020
T000430,Always You(Live at 日本武道館),milet,J-Pop,2024
T000431,MAR-Z,マカロニえんぴつ,ロック,2017
T000432,Eyes Wide Shut,"ILLENIUM, アヴリル・ラヴィーン & トラヴィス・バーカー",ダンス,2023
T000433,ウルトラセブンの歌,"水木一郎, ビッグ・ライツ & 森の木児童合唱団",アニメ,2016
T000434,ひっくりかえす,フレデリック,ロック,2015
T000435,Sooner Than Later (feat. The Quiett),東方神起,K-Pop,2018
T000436,VACATIONING,宮野真守,J-Pop,2025
T000437,PRIDE -5Key(原曲歌手:HIGH and MIGHTY COLOR),歌っちゃ王,カラオケ,2024
T000438,BLUE (Remastered 2018),宇多田ヒカル,J-Pop,2006
T000439,I believe in my heart<instrumental>,fripSide,アニメ,2018
T000440,君は運命の人,舟津真翔,J-Pop,2023
T000441,Koiは優しくない,King & Prince,J-Pop,2021
T000442,コン・バトラーVのテーマ (超電磁ロボ コン・バトラーV) [LIVE],水木一郎,アニメ,2005
T000443,ユーモア,King Gnu,オルタナティブ,2020
T000444,A Drink with the Queen of Wands,Valentina Magaletti,エレクトロニック,2024
T000445,君が猫で僕が犬,クリープハイプ,ロック,2017
T000446,どうよ?,nobodyknows+,ヒップホップ／ラップ,2005
T000447,ちいさなほのお,SCANDAL,ロック,2016
T000448,メロディー,安全地帯,ロック,2007
T000449,YOUNG LOVE,"KEIJU, SALU & WILYWNKA",ヒップホップ／ラップ,2025
T000450,"Queen's illusion【「怪盗クイーンの優雅な休暇」主題歌】 (feat. 莉犬, ばぁう & ちぐさくん)",あにぱに,J-Pop,2025
T000451,Do you realize?,fhána,J-Pop,2018
T000452,アド,"Hi,how are you?",J-Pop,2014
T000453,イランイラン,マカロニえんぴつ,ロック,2017
T000454,two of us (A Spring Breath ver.),flumpool,ロック,2022
T000455,退屈を再演しないで,Eve,J-Pop,2022
T000456,SEE U LATER -JP Ver.-,BLACKPINK,K-Pop,2018
T000457,積丹(シャコタン)半島,天童よしみ,演歌,2015
T000458,Crazy Crazy (feat. Charli XCX & Kyary Pamyu Pamyu) -remix-,中田ヤスタカ,エレクトロニック,2017
T000459,花は咲く,石川さゆり,歌謡曲,2012
T000460,グリーン・デイ,キンヨウノヨル,オルタナティブ,2025
T000461,地球ぴょんぴょん(NHKおかあさんといっしょ),横山だいすけ・三谷たくみ(NHKおかあさんといっしょ),チルドレン・ミュージック,2014
T000462,スピード,SIX LOUNGE,ロック,2021
T000463,あなたをただ愛している,Do As Infinity,J-Pop,2020
T000464,Yellow (Live),コールドプレイ,オルタナティブ,2012
T000465,GLORIOUS,愛内里菜,J-Pop,2006
T000466,霧と繭 (Kiri To Mayu),DIR EN GREY,メタル,2012
T000467,両成敗でいいじゃない(Remix by STUTS),ゲスの極み乙女,J-Pop,2022
T000468,二時間だけのバカンス (feat. 椎名林檎),宇多田ヒカル,J-Pop,2016
T000469,六本木心中,JUJU,歌謡曲,2016
T000470,季節,星野源,J-Pop,2013
T000471,BOOMPALA (Short ver.),LE SSERAFIM,K-Pop,2026
T000472,Gas,Tomoo Kosugi,ニューエイジ,2020
T000473,ベイビーシーサー,MONGOL800,オルタナティブ,2009
T000474,Going My Way!,シャノ & 40mP,J-Pop,2015
T000475,愛の灯~君とメリークリスマス~(SMAP(スマップ)/オリジナルアーティスト) (ジャニーズ/Johnny's) [オルゴール],ヒーリング オルゴール 528Hz CCAメロディーズ,ホリデー,2014
T000476,ココロ*パレット (feat. GUMI),40mP,アニメ,2014
T000477,あいみょん,John Tremendous,ロック,2024
T000478,街 (リマスター・バージョン),THE BLUE HEARTS,ロック,1990
T000479,ブレーメンの音楽隊,守時タツミ,チルドレン・ミュージック,2013
T000480,Sunny Morning,フジファブリック,ロック,2005
T000481,"同盟 (feat. 花譜, 理芽, 春猿火, ヰ世界情緒 & 幸祜)",V.W.P,J-Pop,2024
T000482,月光ソナタ (第1楽章),及川浩治,クラシック,2011
T000483,惰星のマーチ,sumika,J-Pop,2021
T000484,BANANA,CREAM,J-Pop,2019
T000485,オアシス,エミ・マイヤー,ジャズ,2010
T000486,僕の中の少年<インスト>,トーマス・ハーデン・トリオ,ジャズ,2013
T000487,Fight For Liberty(album ver.),UVERworld,ロック,2014
T000488,Every Little Thing (feat. Teki Latex and Irfane),Para One,エレクトロニック,2012
T000489,君と僕とのスケッチブック,HOME MADE 家族,J-Pop,2012
T000490,All Mine,ONE OK ROCK,ロック,2013
T000491,Why I'm Me,RIZE,ロック,2000
T000492,シンデレラボーイ +5Key(原曲歌手:Saucy Dog),歌っちゃ王,カラオケ,2021
T000493,Kiss Me Dead,Magic Wands,オルタナティブ,2012
T000494,Thread of fate (Re:boot),T.M.Revolution,ロック,2015
T000495,泣かへんわ,天童よしみ,演歌,2015
T000496,粉雪,中島 美嘉,J-Pop,2021
T000497,殻,Wakana,J-Pop,2023
T000498,さらばシベリア鉄道,福山 雅治,J-Pop,2015
T000499,花になれ (Ryu-Take 2023 ver.),flumpool,ロック,2008
T000500,おどりゃんせ,ユリイ・カノン & 初音ミク,アニメ,2016
T000501,サンタさん -ZZ ver.-,ももいろクローバーZ,J-Pop,2020
T000502,Sim (feat. Cone Crew),Anitta,ポップ,2015
T000503,2000 Watts,マイケル・ジャクソン,ポップ,2001
T000504,I'll Never Love Again (Extended Version),レディー・ガガ,サウンドトラック,2018
T000505,HELLO,SCANDAL,ロック,2009
T000506,月とあたしと冷蔵庫,いきものがかり,J-Pop,2008
T000507,浴室 ～la salle de bain～ (Takkyu Ishino Remix),椎名林檎 & 石野 卓球,J-Pop,2022
T000508,LOVE TEARS,春奈るな,アニメ,2012
T000509,ninelie (with chelly),Aimer,J-Pop,2016
T000510,シリウス,UVERworld,ロック,2017
T000511,鬼ゴロシ,ORANGE RANGE,J-Pop,2009
T000512,万華鏡と蝶,Superfly,ロック,2014
T000513,AWAKE,星街すいせい,J-Pop,2024
T000514,アイル・スリープ・ホエン・アイム・デッド,ボン・ジョヴィ,ロック,1992
T000515,サブギターの歌,SHISHAMO,ロック,2013
T000516,ルムルトル,はねるさかな & 可不,アニメ,2023
T000517,Deserve!!,MY FIRST STORY,ロック,2013
T000518,Love Me,LUNA SEA,ロック,1998
T000519,サーカス,ASIAN KUNG-FU GENERATION,ロック,2018
T000520,5 The POWER,ももいろクローバーZ,J-Pop,2013
T000521,prominence -crossroads version-,fripSide,アニメ,2017
T000522,SILENT NIGHT,BUCK-TICK,ロック,1989
T000523,ひとりにしないよ,SUPER EIGHT,J-Pop,2021
T000524,Lost In My Room (Live),Official髭男dism,J-Pop,2022
T000525,The Less I Know,ワンリパブリック,ポップ,2016
T000526,電気のない都市,東京事変,ロック,2011
T000527,待ってました、新学期 (紅組),NMB48,J-Pop,2011
T000528,愛は虹の色(デスペラード),カーペンターズ,ポップ,1975
T000529,ダンダラボッチ,花譜,J-Pop,2024
T000530,Field of View,Crosstalk,エレクトロニカ,2023
T000531,夏のエディ,リーガルリリー,J-Pop,2024
T000532,I Get Lonely,KEIJU,J-Pop,2020
T000533,ただ声一つ -4Key(原曲歌手:ロクデナシ),歌っちゃ王,カラオケ,2022
T000534,HANABI,ClariS,アニメ,2013
T000535,Better That We Break,マルーン5,ロック,2007
T000536,We're with You,KARA,K-Pop,2010
T000537,more than words (Piano Ver.),Piano Echoes,J-Pop,2024
T000538,GOLD TOKIO,ARAKI,J-Pop,2022
T000539,わたしのための物語 ~My Uncompleted Story~<ALBUM Ver.>,fhána,J-Pop,2018
T000540,WOLFGANG,Stray Kids,K-Pop,2021
T000541,Bleed,Android52,エレクトロニカ,2017
T000542,そらめカナ,リーガルリリー,ロック,2020
T000543,Begin~いくつもの冬を越えて~,広瀬香美,J-Pop,2000
T000544,Tokio,Los Estroboscopicos,インディ・ポップ,2019
T000545,Sunshiny Sunny Boy,きただにひろし,アニメ,2012
T000546,city (feat. Pecori),[Alexandros],ロック,2020
T000547,Walk On By,JUJU,ジャズ,2018
T000548,The blue,グレイシー・エイブラムス,ポップ,2023
T000549,メギツネ (METAL GALAXY WORLD TOUR IN JAPAN EXTRA SHOW),BABYMETAL,メタル,2020
T000550,Stay,BTS,K-Pop,2020
T000551,Simply white,YUI,J-Pop,2006
T000552,Blessing,Omoinotake,J-Pop,2023
T000553,Innocent Days,Hitomi,アニメ,2007
T000554,18,imase,J-Pop,2023
T000555,Dynamite,BTS,K-Pop,2020
T000556,Falling In Love Again,セリーヌ・ディオン,ポップ,2019
T000557,Girl For the End of the World,THE BLUE HEARTS,ロック,2010
T000558,今今ここに君とあたし,クリープハイプ,ロック,2018
T000559,Hitman (Sleeping Piano),Healing Energy,チルドレン・ミュージック,2024
T000560,真冬のハーモニー (with 藤巻亮太),中島 美嘉,J-Pop,2020
T000561,Fallin' Flower (Korean Ver.),SEVENTEEN,R&B／ソウル,2022
T000562,Thank Goodness / I Couldn’t Be Happier (feat. Michelle Yeoh),アリアナ・グランデ & ウィキッド・ムービー・キャスト,サウンドトラック,2025
T000563,Why?,YUI,J-Pop,2007
T000564,アイニー,クリープハイプ,ロック,2016
T000565,Ride Wit Us (feat. BIG GEE) [REMIX],AK-69,ヒップホップ／ラップ,2023
T000566,White Love Story,NEWS,J-Pop,2015
T000567,恋,中島愛,アニメ,2012
T000568,朧 (Radio Edit Version),DIR EN GREY,メタル,2021
T000569,ひともどき,まふまふ,J-Pop,2021
T000570,Wing of Destiny (ENSON ver.),遠藤正明,アニメ,2008
T000571,Falling Alone,Aimer,J-Pop,2016
T000572,Supernatural (Instrumental),NewJeans,J-Pop,2024
T000573,細雪,五木ひろし,演歌,2007
T000574,風,チャットモンチー,ロック,2007
T000575,"Woo Young-woo, the Same Backwards and Forwards",노영심,サウンドトラック,2022
T000576,Mr.Mr. (Japanese ver.),少女時代,J-Pop,2014
T000577,Loving You,YOASOBI,J-Pop,2024
T000578,Speed (Zerator Trackmania Cup Theme),Vexento,エレクトロニック,2019
T000579,恥ずかしいか青春は,緑黄色社会,J-Pop,2024
T000580,蝶と花と蜘蛛,ひとしずく×やま△ feat.鏡音リン、鏡音レン,J-Pop,2015
T000581,"Daddy, Brother, Lover, Little Boy (The Electric Drill Song) [Minus Bass Version]",Mr. Big,ハードロック,2021
T000582,Come On Over,NiziU,J-Pop,2025
T000583,恋の予感 (35th Anniversary Tour 2017) [Live],安全地帯,ロック,2022
T000584,友達の唄,ゆず,J-Pop,1999
T000585,地球儀 (Cover) [スタジオジブリ「君たちはどう生きるか」より],SLEEPY NUTS & FM STAR,インストゥルメンタル,2024
T000586,人はそれを情熱と呼ぶ,サンボマスター,ロック,2003
T000587,Tiny Rainbow,田村ゆかり,アニメ,2010
T000588,君がいる世界,King & Prince,J-Pop,2020
T000589,Elevator Girl,BABYMETAL,ロック,2019
T000590,高嶺の林檎,NMB48,J-Pop,2014
T000591,Last Love Letter (Album ver.),チャットモンチー,ロック,2009
T000592,裸の旅人,マカロニえんぴつ,J-Pop,2021
T000593,fade,04 Limited Sazabys,ロック,2021
T000594,悲しきコヨーテ,安全地帯,ロック,1988
T000595,絆 ki・zu・na,KOBUDO -古武道- & 加藤登紀子,ヴォーカル,2011
T000596,味方,GReeeeN,J-Pop,2022
T000597,Sex and Candy,マルーン5,ポップ,2014
T000598,Charm of Love,天月-あまつき-,J-Pop,2022
T000599,男の絶唱,氷川きよし,演歌,2017
T000600,OSCA (ウルトラCより),東京事変,ロック,2012
T000601,truth,嵐,J-Pop,2008
T000602,EVER LAST,影山ヒロノブ,アニメ,2010
T000603,もっと君を...,HOME MADE 家族,ポップ,2016
T000604,タクト (TV Edit),"ryo (supercell), まふまふ & gaku",アニメ,2022
T000605,Tokio,Maxi Beatz,ヒップホップ／ラップ,2024
T000606,LE SSERAFIM on Liminal Space,LE SSERAFIM,スポークンワード,2026
T000607,両成敗でいいじゃない (2022 Remaster),ゲスの極み乙女,J-Pop,2016
T000608,恋する団地(2016 ver),ayU tokiO,J-Pop,2016
T000609,Revolution(コーラスなしカラオケ),きただにひろし,J-Pop,2003
T000610,BACK DOWN,ISSEI,J-Pop,2025
T000611,京の覚え唄,石川さゆり,演歌,2007
T000612,ランデブーに逃避行,ジェニーハイ,ロック,2018
T000613,エトセトラ,imase,J-Pop,2024
T000614,That That (prod.&feat. SUGA of BTS),サイ,ダンス,2022
T000615,ちっぽけな感傷,山口百恵,歌謡曲,1974
T000616,For Good,シンシア・エリヴォ & アリアナ・グランデ,サウンドトラック,2025
T000617,Hang In There,三浦大知,J-Pop,2017
T000618,キミがいれば (暗殺者ヴァージョン),伊織,サウンドトラック,2000
T000619,"Eden through the rough (LIVE TOUR 002 ""過形成のprotoCOL"")",西川 貴教,ロック,2023
T000620,MENOU,クボタカイ,ヒップホップ／ラップ,2020
T000621,"I MISSED “THE SHOCK""",中森明菜,J-Pop,1988
T000622,テーマソング,ポルノグラフィティ,J-Pop,2021
T000623,酔いどれ知らず (feat. GUMI) [Cover],タカオカミズキ,アニメ,2023
T000624,Mum,Chilli Beans.,J-Pop,2024
T000625,BRiGHT FLiGHT,LiSA,アニメ,2014
T000626,湖の街,ヨルシカ,J-Pop,2019
T000627,By the Way,RIP SLYME,ヒップホップ／ラップ,2002
T000628,PRIDE +3Key(原曲歌手:HIGH and MIGHTY COLOR),歌っちゃ王,カラオケ,2024
T000629,ポップコーン,家入レオ,J-Pop,2024
T000630,Bye Bye Love,バックストリート・ボーイズ,ポップ,2009
T000631,椰子の実,夏川りみ,歌謡曲,2011
T000632,ずっと好きだった(20周年Live at 神戸ワールド記念ホール 2013.8.25),斉藤和義,J-Pop,2013
T000633,好きよ好きよも好きのうち,DECO*27,アニメ,2010
T000634,「Acacia」 (feat. 中島愛),toku,アニメ,2021
T000635,Why you so sexy ? (feat. ジン),TERRY,J-Pop,2012
T000636,言の刃,ロクデナシ,J-Pop,2025
T000637,キセキ,高橋優,ロック,2024
T000638,ガラスの刹那さ,T-BOLAN,J-Pop,1992
T000639,Ride on Natsu,KANA-BOON,ロック,2017
T000640,それなりの生活,緑黄色社会,J-Pop,2017
T000641,夢ひとり,森 進一,歌謡曲,2021
T000642,L'arc-en-ciel,Bilbao Kung-Fu,インディー・ロック,2020
T000643,He Won't Go,アデル,ポップ,2011
T000644,そのとき,羊文学,ロック,2025
T000645,Mystic,Milet,オルタナティブ,2017
T000646,37458,RADWIMPS,ロック,2009
T000647,花占い (Piano Ver.),Piano Echoes,J-Pop,2024
T000648,O (Hidden Track),コールドプレイ,オルタナティブ,2014
T000649,Matatabi,WANIMA,ロック,2025
T000650,HURRY GO ROUND,hide,ロック,2014
T000651,ЯOЯЯIM,King Gnu,オルタナティブ,2023
T000652,ポリゴンウェイヴ,Perfume,エレクトロニック,2021
T000653,星空のドライブ,松田 聖子,J-Pop,1982
T000654,あなたの世界が,絢香,J-Pop,2023
T000655,ドブ野郎にはご用心,サンボマスター,ロック,2013
T000656,顔,東京事変,ロック,2012
T000657,ドレミソラシド,日向坂46,J-Pop,2019
T000658,僕たちの行方,遠藤正明,アニメ,2015
T000659,一夜草,中島みゆき,J-Pop,2014
T000660,Bruno Mars,Piso 21,スペイン語ポップ,2026
T000661,First Times,エド・シーラン,ポップ,2021
T000662,Starlight,ウエストライフ,ポップ,2021
T000663,Chk Chk Boom,Stray Kids,K-Pop,2024
T000664,スキャンダル,望月健吾,インストゥルメンタル,2021
T000665,ロンリー・チャップリン,天童よしみ,演歌,2018
T000666,発明品,高橋優,ロック,2012
T000667,にんにん忍たま音頭 (『忍たま乱太郎』より),水木一郎 & 田中真弓,チルドレン・ミュージック,2012
T000668,潮騒ちゃん,スピッツ,J-Pop,2013
T000669,Crazy in Love,SEVENTEEN,K-Pop,2017
T000670,Raise,Chilli Beans.,J-Pop,2023
T000671,縁 -YUÁN-,Snow Man,J-Pop,2021
T000672,Mighty Long Fall,ONE OK ROCK,ロック,2014
T000673,ラムネセカイ,春奈るな,アニメ,2014
T000674,Good Vibes Only (feat. JP THE WAVY & EXILE SHOKICHI),SALU,ヒップホップ／ラップ,2018
T000675,Everything Has Changed (feat. Ed Sheeran) [Karaoke Version],テイラー・スウィフト,カントリー,2013
T000676,いいね!,BABYMETAL,メタル,2012
T000677,まなざしは光(ガイド無しカラオケ) [原曲歌手:キタニタツヤ],歌っちゃ王,カラオケ,2025
T000678,嵐,劇団四季,ミュージカル,2013
T000679,ボクノート (2018 Remaster),スキマスイッチ,J-Pop,2006
T000680,流星のHowl,GLAY,ロック,2020
T000681,SHADES,WANIMA,ロック,2020
T000682,秋桜,山口百恵,歌謡曲,1977
T000683,In or out,RIZE,ロック,2017
T000684,The Boom,Chaka Demus & Pliers,レゲエ,2025
T000685,レイニー・レイニー,かりゆし58,ロック,2009
T000686,ネイティブダンサー,サカナクション,ロック,2009
T000687,True,SNEEEZE,ヒップホップ／ラップ,2025
T000688,love & hate,RIP SLYME,ヒップホップ／ラップ,2009
T000689,Die With A Smile (Apple Music Live),レディー・ガガ & ブルーノ・マーズ,ポップ,2026
T000690,駆けろ (Instrumental),星街すいせい,ロック,2021
T000691,爆アツ!ガイストクラッシャー/カラオケバージョン,きただにひろし,アニメ,2013
T000692,エイジ,安全地帯,ロック,1983
T000693,Love in shelter,GRANRODEO,アニメ,2012
T000694,白昼夢から覚めて,reGretGirl,ロック,2019
T000695,Only Holy,SixTONES,J-Pop,2024
T000696,Part of me,Mrs. GREEN APPLE,ロック,2022
T000697,Echoes of a Dead Era,初音ミク & Klara Haugen,ポップ / ロック,2026
T000698,Another World,THE BLUE HEARTS,カントリー,2018
T000699,永遠という光,fhána,アニメ,2023
T000700,Beautiful Things,Benson Boone,ポップ,2024
T000701,YOU 〜あなたがそばにいる幸せ〜,HOME MADE 家族,J-Pop,2009
T000702,サザン・ウインド,中森明菜,ポップ,1984
T000703,Fairy Party,ClariS,アニメ,2018
T000704,Sympathy,Every Little Thing,J-Pop,2014
T000705,ラブミー2.0 (feat. 可不),yanagamiyuki,アニメ,2023
T000706,ダンシング・イン・ザ・ダーク,イマジン・ドラゴンズ,オルタナティブ,2017
T000707,いちごの唄  long long cake mix,銀杏BOYZ,ロック,2020
T000708,哀歌(エレジー) [New Recorded],八代亜紀,演歌,2021
T000709,ウルトラマン物語 (映画『ウルトラマン怪獣大決戦』より),水木一郎 & コロムビアゆりかご会,サウンドトラック,2016
T000710,DAHLIA (Live),X JAPAN,ロック,2011
T000711,とどけぱんち-instrumental-,きゃりーぱみゅぱみゅ,エレクトロニカ,2017
T000712,"果てしない夢を (ZYYG,REV,ZARD & WANDS featuring 長嶋茂雄)",ZARD,J-Pop,1999
T000713,彼女は今、迷宮の中。 (feat. 花譜),MARUMOCHI from HoneyWorks,アニメ,2025
T000714,bird's sorrow,back number,J-Pop,2012
T000715,わるきー (渡辺美優紀),NMB48,J-Pop,2012
T000716,優しさを失くした,Cloudy,ロック,2024
